time_0,x_0,y_0,time_1,x_1,y_1,time_2,x_2,y_2,time_3,x_3,y_3,time_4,x_4,y_4
0.000000000000000000e+00,8.525000000000000355e-01,1.524999999999999967e-01,0.000000000000000000e+00,6.524999999999999689e-01,3.474999999999999756e-01,0.000000000000000000e+00,8.525000000000000355e-01,5.024999999999999467e-01,0.000000000000000000e+00,4.924999999999999933e-01,1.524999999999999967e-01,0.000000000000000000e+00,3.325000000000000178e-01,5.975000000000000311e-01
0.000000000000000000e+00,8.475000000000000311e-01,1.024999999999999939e-01,7.900000000000000000e+01,6.025000000000000355e-01,3.524999999999999800e-01,7.000000000000000000e+01,8.024999999999999911e-01,5.074999999999999512e-01,7.400000000000000000e+01,4.425000000000000044e-01,1.575000000000000011e-01,1.930000000000000000e+02,3.275000000000000133e-01,6.474999999999999645e-01
1.100000000000000000e+01,8.425000000000000266e-01,5.249999999999999806e-02,9.000000000000000000e+01,5.524999999999999911e-01,3.574999999999999845e-01,8.100000000000000000e+01,7.974999999999999867e-01,5.574999999999999956e-01,8.500000000000000000e+01,3.925000000000000155e-01,1.625000000000000056e-01,2.060000000000000000e+02,3.325000000000000178e-01,6.975000000000000089e-01
2.200000000000000000e+01,8.375000000000000222e-01,2.500000000000000052e-03,1.010000000000000000e+02,5.024999999999999467e-01,3.624999999999999889e-01,9.200000000000000000e+01,7.475000000000000533e-01,5.625000000000000000e-01,9.600000000000000000e+01,3.425000000000000266e-01,1.675000000000000100e-01,2.170000000000000000e+02,2.824999999999999734e-01,7.025000000000000133e-01
3.300000000000000000e+01,7.874999999999999778e-01,7.499999999999999722e-03,1.120000000000000000e+02,4.525000000000000133e-01,3.674999999999999933e-01,1.030000000000000000e+02,7.724999999999999645e-01,6.125000000000000444e-01,1.070000000000000000e+02,2.924999999999999822e-01,1.724999999999999867e-01,2.280000000000000000e+02,2.325000000000000122e-01,7.075000000000000178e-01
4.400000000000000000e+01,7.375000000000000444e-01,1.250000000000000069e-02,1.230000000000000000e+02,4.025000000000000244e-01,3.724999999999999978e-01,1.180000000000000000e+02,7.674999999999999600e-01,6.624999999999999778e-01,1.180000000000000000e+02,2.424999999999999933e-01,1.774999999999999911e-01,2.390000000000000000e+02,1.824999999999999956e-01,7.125000000000000222e-01
5.500000000000000000e+01,6.875000000000000000e-01,1.750000000000000167e-02,1.340000000000000000e+02,3.524999999999999800e-01,3.775000000000000022e-01,1.310000000000000000e+02,7.624999999999999556e-01,7.125000000000000222e-01,1.310000000000000000e+02,1.925000000000000044e-01,1.824999999999999956e-01,2.500000000000000000e+02,1.325000000000000067e-01,7.175000000000000266e-01
6.600000000000000000e+01,6.374999999999999556e-01,2.249999999999999917e-02,1.450000000000000000e+02,3.474999999999999756e-01,4.274999999999999911e-01,1.420000000000000000e+02,7.125000000000000222e-01,7.175000000000000266e-01,1.420000000000000000e+02,1.424999999999999878e-01,1.875000000000000000e-01,2.610000000000000000e+02,8.250000000000000389e-02,7.225000000000000311e-01
7.700000000000000000e+01,5.875000000000000222e-01,2.750000000000000014e-02,1.560000000000000000e+02,2.974999999999999867e-01,4.324999999999999956e-01,1.530000000000000000e+02,6.624999999999999778e-01,7.225000000000000311e-01,1.530000000000000000e+02,9.249999999999999889e-02,1.925000000000000044e-01,2.720000000000000000e+02,3.250000000000000111e-02,7.275000000000000355e-01
8.800000000000000000e+01,5.374999999999999778e-01,3.250000000000000111e-02,1.670000000000000000e+02,2.924999999999999822e-01,4.824999999999999845e-01,1.640000000000000000e+02,6.125000000000000444e-01,7.275000000000000355e-01,1.640000000000000000e+02,4.250000000000000305e-02,1.975000000000000089e-01,2.830000000000000000e+02,2.750000000000000014e-02,7.774999999999999689e-01
